file_name,sequence,label
UAD-Hydra-FTP-10-15933.txt,172 63 174 5 3 3 3 3 3 3 3 195 5 197 192 3 5 3 197 192 192 6 125 195 5 197 192 3 5 3 197 192 192 192 6 5 197 192 6 33 5 3 197 192 192 192 6 33 197 125 125 125 268 5 197 91 3 197 6 5 6 192 6 125 125 125 91 5 192 5 6 91 195 5 3 5 6 5 5 6 33 5 125 125 125 91 3 195 3 192 3 6 195 91 195 3 6 5 3 197 125 3 91 195 3 3 3 197 5 91 91 195 3 3 91 91 91 91 91 221 162 4 4,abnormal
UAD-Hydra-FTP-10-15910.txt,5 140 197 192 140 91 6 195 5 197 192 3 13 102 4 13 91 33 5 140 27 174 27 221 3 3 3 3 3 3 3 3 3 3 3 3 3 221 27 174 6 199 201 13 102 5 13 102 13 102 5 140 197 192 140 91 6 196 196 102 221 221 221 221 102 142 4 142 3 142 4 142 3 142 3 196 196 102 221 221 221 221 102 6 142 4 91 91 221 5 3 102 13 196 102 4 13 142,abnormal
UTD-0191.txt,311 240 240 240 240 240 240 240 240 240 240 78 240 240 240 240 180 180 180 180 180 180 192 180 180 180 180 180 180 180 180 180 180 180 180 180 192 180 180 240 240 240 240 240 240 240 180 180 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 180 180 180 240 240 240 240 180 240 240 240 180 180 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 180 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 180 180 180 180 180 180 180 240 240 180 180 180 180 180 180 180 180 180 180 240 240 240 240 180 180 180 180 180 180 180 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 180 240 180 180 180 180 180 180 180 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 180 180 180 180 180 180 180 180 180 180 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 180 240 240 240 240 240 240 240 240 180 180 180 180 180 180 180 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 180 180 180 180 180 180 180 180 180 180 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 180 180 180 180 180 180 91 91 78 180 180 180 180 180 180 180 180 180 180 180 192 180 180 180 180 180 180 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 180 180 180 180 180 180 180 78 78 219,normal
UTD-0030.txt,175 174 174 174 57 175 54 175 6 3 6 174 174 174 174 174 174 174 174 174 174 174 174 174 174 174 174 174 174 174 11 45 33 192 33 5 197 192 6 33 5 3 197 192 192 6 33 5 3 197 192 192 6 33 5 3 197 192 192 192 6 33 5 3 197 192 192 192 6 33 5 3 197 192 192 6 33 5 3 197 192 192 192 6 33 5 3 197 192 192 6 192 192 243 125 125 125 125 125 125 125 125 125 91 258 311 240 240 174 174 175 191 122 268 45 45 5 197 192 3 3 6 91 5 197 192 192 6 54 54 54 54 174 174 174 174 174 174 174 174 174 174 174 174 174 174 174 174 174 174 174 174 174 174 174 174 5 221 220,normal
UTD-0444.txt,168 265 78 168 146 168 3 3 3 3 265 168 265 78 168 146 168 265 78 168 146 168 3 3 3 3 265 168 265 78 6 102 102 33 3 168 168 3 168 168 168 168 146 168 168 146 66 12 102 168 331 4 5 5 199 30 78 102 221 3 78 3 146 146 3 168 168 146 5 3 146 168 195 3 146 195 3 195 3 6 195 3 146 3 3 3 146 195 6 146 168 3 3 146 195 3 5 3 195 5 146 168 3 3 220 5 3 125 125 125 125 125 125 125 125 125 125 91 168 146 195 168 168 168 3 146 168 146 3 168 3 168 146 146 168 146 6 5 33 141 6 33 3 3 3 3 3 3 3 33 33 45 3 3 3 3 3 3 3 3 5 3 3 195 3 197 195 3 195 195 5 102 5 6 33 192 6 33 33 6 192 6 125 125 125 125 125 125 125 125 125 125 125 125 125 125 91 5 195 266 102 265 102 195 125 146 146 168 146 196 102 192 125 102 168 146 33 168 146 3 168 168 168 3 3 3 3 146 102 265 168 168 120 3 146 3 3 168 3 33 6 3 3 33 3 196 5 33 33 6 5 122 265 265 265 265 168 195 195 196 292 292 292 292 196 292 196 292 292 146 3 3 160 125 4 3 102 3 168 168 168 168 168 195 91 168 3 3 3 3 265 168 265 78 168 146 168 3 3 3 3 265 168 265 78 168 146 168 3 3 3 3 265 91 168 146 146 146 265 168 146 168 265 265 168 3 6 195 3 195 5 195 3 78 125 240 6 6 117 117 168 146 168 168 146 3 168 265 78 168 146 168 168 168 265 78 168 146 3 168 265 78 168 146 168 265 78 3 102 265 168 196 5 6 168 168 168 265 168 265 78 168 168 168 265 168 168 168 265 78 168 146 3 168 265 78 168 146 168 3 3 3 3 265 168 265 78 168 146 168 3 3 3 3 265 168 265 78 168 146 168 3 3 3 3 265 168 265 78 78 168 146 168 3 3 3 3 265 168 265 78 168 146 3 168 265 78 168 146 265 168 265 78 168 146 168 168 265 78 168 146 3 168 265 78 168 146 3 168 265 168 168 168 168 168 168 265 78 168 146 168 265 78 168 146 168 168 265 78 168 146 168 3 3 3 3 265 168 265 78 168 146 168 3 3 3 3 265 168 265 78 168 146 168 3 3 3 3 265 168 265 78 168 146 168 3 3 3 3 265 168 265 78 168 146 168 3 3 3 3 265 168 265 78 168 146 168 3 3 3 3 265 168 265 78 168 146 3 168 265 78 168 146 168 3 3 3 3 265 168 265 78 168 146 168 3 3 3 3 265 168 265 78 168 146 168 3 3 3 3 265 168 265 78 168 146 168 3 3 3 3 265 168 265 78 168 146 168 3 3 3 3 265 168 265 78 168 146 168 3 3 3 3 265 168 265 78 168 146 168 3 3 3 3 265 168 265 78 168 146 168 3 3 3 3 265 168 265 78 168 146 168 3 3 3 3 265 168 265 78 168 146 168 3 3 3 3 265 168 265 78 168 146 168 3 3 3 3 265 168 265 78 168 146 168 3 3 3 3 265 168 265 78 168 146 168 3 3 3 3 265 168 265 78 168 146 168 3 3 3 3 265 168 265 78 168 146 168 3 3 3 3 265 168 265 78 78 78 78 78 78 3 265 168 265 78 168 146 168 3 3 3 3 265 168 265 78 168 146 168 3 3 3 3 265 168 265 78 168 146 168 3 3 3 3 265 168 265 78 168 146 168 3 3 3 3 265 168 265 78 168 146 168 3 3 3 3 265 168 265 78 168 146 168 3 3 3 3 265 168 265 78 168 146 168 3 3 3 3 265 168 265 78 168 146 168 3 3 3 3 265 168 265 78 168 146 168 3 3 3 3 265 168 265 78 168 146 168 3 3 3 3 265 168 265 78 168 146 168 3 3 3 3 265 168 265 78 168 146 168 3 3 3 3 265 168 265 78 168 146 168 3 3 3 168 146 168 3 3 3 168 146 3 265 168 292 265 292 3 265 168 292 292 3 265 265 168 292 292 3 265 265 168 292 265 292 3 265 168 168 292 265 292 3 265 292 265 292 3 265 168 292 292 3 265 265 168 292 292 3 265 265 168 168 292 265 292 3 265 292 265 292 3 265 168 292 292 3 265 265 168 292 292 3 265 265 168 292 265 292 3 265 168 168 3 3 265 168 146 3 3 265 168 3 3 265 3 3 265 3 3 265 122 5 5 5 197 192 3 140 3 6 91,normal
UTD-0039.txt,311 13 240 78 78 240 240 78 265 240 240 78 5 221 78 5 6 9 195 10 195 5 140 3 195 3 10 221 6 6 78 78 265 240 240 240 78 265 240 78 13 78 13 78 265 240 240 240 78 265 240 78 5 5 197 78 5 207 94 6 240 78 265 240 240 4 78 265 240 240 118 38 197 6 4 78 265 240 240 78 265 240 78 240 4 240 240 78 4 240 78 265 240 240 78 265 240 78 240 219 91,normal
UAD-Adduser-10-2311.txt,265 168 265 168 3 168 168 265 43 168 3 3 265 3 3 265 265 265 168 265 265 43 43 168 168 265 168 168 3 43 265 3 265 265 168 168 43 3 168 3 3 265 168 146 3 3 168 168 3 168 43 168 146 43 3 3 3 168 168 3 3 168 43 265 43 43 265 168 168 3 3 3 265 168 43 3 168 265 168 168 168 168 168 3 168 43 168 168 168 168 168 168 265 3 265 168 265 168 3 265 265 43 168 265 265 43 168 168 168 3 168 3 168 3 43 168 3 265 265 168 265 168 168 265 265 3 3 168 168 3 168 3 168 265 168 43 3 43 168 265 3 43 43 168 168 168 168 265 168 43 43 3 195 265 168 168 168 168 265 3 168 168 265 168 3 43 265 265 168 3 168 168 168 265 168 265 168 168 3 168 168 3 3 168 3 3 168 43 265 265 168 168 43 265 265 195 340 265 43 43 3 168 3 3 168 168 3 168 168 168 3 168 265 265 168 3 168 3 168 43 168 3 168 168 168 43 168 168 146 168 43 3 3 168 43 265 168 3 3 265 168 195 340 340 3 168 265 3 43 168 3 265 168 3 168 3 168 3 3 168 168 265 146 168 265 43 168 265 265 43 340 168 43 168 168 168 168 265 265 43 3 168 3 168 168 265 168 168 168 265 168 265 168 168 43 168 43 3 168 168 168 3 265 168 43 3 265 168 43 3 168 168 168 3 265 168 168 195 340 265 168 3 168 43 265 265 3 168 168 168 168 168 146 168 168 3 43 265 168 168 168 3 168 168 265 265 168 168 3 3 168 43 168 168 3 168 168 168 168 168 168 265 168 265 265 265 3 168 265 43 3 168 168 168 265 265 3 265 3 265 168 168 168 168 168 265 43 168 195 3 168 265 168 3 265 168 265 3 168 168 3 168 265 265 3 43 168 168 168 3 168 168 168 168 168 168 3 168 168 168 265 168 3 265 265 168 3 265 168 168 168 43 168 168 43 265 3 168 168 265 168 265 43 3 265 43 265 168 265 168 3 265 168 3 3 168 265 43 168 168 43 168 265 3 3 168 265 168 168 265 168 168 3 265 265 43 168 265 265 168 43 3 3 265 3 265 265 3 168 168 3 265 265 168 265 43 265 168 168 265 168 3 168 265 168 195 340 340 168 3 3 265 168 168 168 265 3 168 168 168 265 43 168 168 3 168 168 265 265 168 265 43 168 43 168 265 3 168 265 168 168 265 3 168 265 3 168 168 168 265 340 168 43 43 168 43 43 168 168 168 168 265 3 265 265 43 3 265 168 265 43 168 265 168 3 265 43 168 3 168 168 265 265 168 265 168 3 43 168 168 265 168 265 3 265 168 168 3 265 168 3 3 168 168 265 43 168 3 168 265 168 43 168 265 3 168 265 168 3 168 168 3 168 265 168 265 43 168 168 3 168 168 168 168 168 43 168 168 265 168 265 265 3 3 168 195 340 340 168 168 265 265 3 265 168 265 168 168 265 168 168 3 168 265 43 168 265 168 265 168 3 168 3 265 265 168 265 168 43 43 168 265 3 265 168 265 168 43 168 3 265,abnormal
UAD-Hydra-FTP-1-1371.txt,168 168 168 265 168 168 168 168 168 168 168 168 168 265 168 168 168 168 265 265 168 265 168 168 265 168 168 168 265 265 168 168 168 168 168 168 168 168 168 168 168 265 265 265 265 168 168 168 265 168 168 168 265 265 265 168 168 168 168 168 168 168 168 168 168 102 168 168 168 168 168 265 168 168 168 168 168 168 168 168 168 265 168 265 265 168 265 265 168 168 168 168 168 168 168 102 265 265 265 168 168 168 102 168 265 168 265 265 168 168 168 168 265 265 265 265 168 168 168 102 168 168 265 168 168 168 168 168 168 168 168,abnormal
UAD-WS8-2487.txt,142 7 7 142 142 142 142 7 142 142 142 142 7 142 142 142 7 142 142 142 142 142 7 142 142 142 7 7 142 7 142 142 7 142 7 142 7 7 7 142 7 142 142 142 142 142 142 7 7 142 142 7 7 142 7 7 142 142 142 142 142 142 142 142 7 142 142 142 142 7 142 142 142 7 7 7 142 142 7 142 142 7 142 142 142 142 7 7 142 7 142,abnormal
UTD-0050.txt,6 91 11 45 221 221 221 33 33 192 33 5 197 192 6 33 5 3 197 192 192 6 33 5 3 197 192 192 6 33 5 3 197 192 192 192 192 6 33 5 3 197 192 192 6 33 5 3 197 192 192 6 33 5 3 197 192 192 6 33 5 3 197 192 192 6 33 5 3 197 192 192 192 192 6 33 5 3 197 192 192 6 192 243 125 125 125 125 125 125 125 125 125 125 125 91 258 311 240 240 174 174 175 191 122 155 157 266 160 159 159 45 45 78 5 5 197 192 3 3 6 91 102 102 221 221 201 102 174 168 102 102 168 3 168 102 168 3 168 102 168 102 265 168 102 102 102 265 168 102 102 102,normal
UTD-0498.txt,311 240 240 265 3 265 265 221 240 265 221 240 240 265 221 221 265 265 265 221 221 265 265 240 240 265 221 221 265 265 265 221 221 240 265 240 265 240 240 240 265 221 221 265 240 240 265 221 221 240 240 265 221 221 265 265 4 265 221 221 221 265 265 240 240 265 221 240 221 265 240 240 240 265 221 265 140 3 265 265 140 3 265 221 265 265 240 240 265 221 221 265 265 240 240 265 221 221 265 265 240 240 265 221 221 265 265 240 240 265 221 221 265 265 240 240 265 221 221 265 265 240 240 265 221 221 265 265 240 240 265 221 221 265 265 240 240 265 221 221 265 265 240 240 265 221 221 265 265 240 240 265 221 221 265 265 240 240 265 221 221 265 265 240 240 265 221 221 265 265 240 240 265 221 221 265 265 240 240 265 221 221 265 265 240 240 265 221 221 265 265 240 240 265 221 221 265 265 240 240 265 221 221 265 265 240 240 265 265 265 240 221 240 221 265 240 240 265 221 265 140 3 265 265 140 3 265 221 265 240 240 265 221 221 265 265 240 265 240 221 221 265 265 4 240 240 265 221 265 140 221 240 265 265 265 265 221 221 265 265 240 240 240 265 221 221 265 265 240 240 265 221 221 265 265 240 240 240 240 265 221 221 240 240 265 221 221 265 265 240 265 221 221 265 265 265 221 221 265 265 265 221 221 265 265 265 221 221 265 265 240 240 265 221 221 265 265 265 221 221 265 265 265 221 221 265 265 265 221 221 265 265 265 221 221 265 265 265 221 221 265 265 265 221 221 265 265 265 221 221 265 265 265 221 221 265 265 265 221 221 265 265 265 221 221 265 265 265 221 221 265 265 265 221 221 265 265 240 265 240 221 240 265 240 265 240 221 265 140 3 265 265 140 3 265 265 140 3 265 265 265 240 240 265 265 221 265 265 265 240 265 240 240 265 240 265 240 221 265 140 3 265 265 140 3 265 221 265 265 240 240 265 221 221 265 265 240 240 265 221 221 265 265 240 240 265 221 221 265 265 240 240 265 221 221 265 265 240 240 265 221 221 265 265 240 240 265 221 221 265 265 240 240 265 221 221 265 265 240 240 265 221 221 265 265 240 240 265 221 221 265 265 240 240 265 221 265 221 240 265 221 240 240 265 221 221 265 265 240 240 265 221 221 265 265 240 240 265 221 221 265 265 240 240 265 221 221 265 265 240 240 265 221 221 265 265 240 240 265 221 221 265 265 240 240 265 221 221 265 265 240 265 240 221 221 265 265 4 221 240 265 265 221 221 240 240 240 265 221 221 265 265 240 240 265 221 265 140 3 265 265 240 240 265 221 265 240 240 240 221 265 240 221 240 240 265 221 221 265 265 240 240 265 221 221 240 221 240 240 265 221 221 265 265 240 240 265 221 221 265 265 140 221 265 265 265 265 221 265 265 265 221 240 265 265 265 265 221 265 240 240 265 221 265 240 240 265 221 265 140 3 265 265 140 3 265 221 265 265 240 240 265 221 221 265 265 240 240 265 221 221 265 265 240 240 265 221 221 265 265 240 240 265 221 221 265 265 240 240 265 221 221 265 265 240 240 265 221 221 265 265 240 240 265 221 221 265 265 240 240 265 221 221 265 265 240 240 265 221 221 265 265 240 240 265 221 221 265 265 4 240 240 265 221 221 265 265 240 240 265 221 221 265 265 240 240 265 221 221 265 265 240 240 265 221 221 265 265 240 240 265 221 221 265 265 240 240 265 221 265 265 221 221 265 240 240 221 221 240 240 221 265 240 240 265 221 221 265 265 265 221 221 265 265 240 221 265 265 240 240 265 221 221 240 221 240 240 265 221 221 265 265 221 221 240 240 265 221 221 265 265 240 240 265 221 221 265 265 240 240 265 221 221 265 265 221 240 265 265 221 221 221 221 240 240 265 221 221 265 265 221 221 265 240 265 240 221 221 221 265 140 3 265 265 140 3 265 221 265 265 4 240 240 265 221 240 240 265 140 3 265 265 140 3 265 221 265 265 4 265 221 221 265 265 265 221 265 140 3 265 265 265 265 265 221 265 265 265 221 221 265 265 265 221 221 265 265 221 221 221 221 221 265 240 240 240 265 221 221 265 265 265 221 240 240 265 221 221 265 265 265 221 221 265 265 265 221 221 265 265 265 221 221 265 265 265 221 221 265 265 265 221 221 240 240 265 221 221 265 265 240 240 265 221 221 265 265 240 265 240 221 265 140 3 265 221 221 265 221 221 221 221 221 240 221 265 265 240 240 240 265 221 221 265 265 240 240 265 221 221 265 265 240 240 265 221 221 265 265 3 221 265 265 240 265 221 221 221 265 265 221 265 265 3 265 265 240 240 221 240 221 221 265 221 240 265 240 221 265 140 3 265 265 140 3 265 221 265 265 240 240 265 221 221 221 240 265 140 3 265 240 240 265 221 221 265 265 4 265 221 221 265 265 265 221 221 265 265 265 221 221 265 265 265 221 221 265 265 265 221 221 265 265 240 240 265 221 240 265 140 3 265 240 265 140 3 265 221 265 265 221 221 240 240 265 221 221 265 265 265 221 221 265 265 265 221 221 265 265 265 240 265 265 265 240 265 265 221 265 221 265 221 221 240 3 265 240 265 240 221 265 140 3 265 265 140 3 265 221 265 265 4 3 240 221 221 265 3 265 265 221 265 265 265 265 265 221 221 221 240 240 221 221 221 221 221 265 265 265 221 265 265 265 221 265 221 265 221 265 3 221 240 221 221 265 265 221 3 3 265 265 221 265 240 265 265 240 240 240 265 221 221 221 265 140 3 265 240 265 140 3 265 221 265 265 240 240 240 265 221 221 240 221 4 240 240 265 221 221 221 265 140 3 265 265 140 3 265 221 265 265 265 221 3 265 240 219,normal
UAD-WS1-4555.txt,168 168 168 168 168 102 168 104 91 104 102 168 168 102 102 102 168 102 102 192 104 5 78 60 102 168 168 102 168 102 168 102 5 91 104 168 102 168 102 168 102 168 102 102 168 102 168 102 168 102 168 102 168 102 168 168 102 192 168 102 6 3 3 60 60 102 168 168 102 168 102 168 102 168 102 102 168 102 168 168 13 3 5 102 168 102 168,abnormal
UTD-0471.txt,192 192 192 33 6 33 5 5 33 192 192 192 125 125 91 3 192 3 5 102 102 240 265 265 240 240 102 102 3 240 102 102 168 102 102 102 168 102 102 102 168 102 102 168 102 102 168 168 102 102 168 168 102 102 168 168 168 168 4 265 265 3 4 168 168 102 102 168 102 102 168 168 102 102 168 168 102 102 168 168 102 102 102 168 102 168 102 102 168 168 168 168 102 168 102 168 168 168 102 102 168 168 102 102 168 168 102 102 168 168 102 102 168 168 102 102 168 168 102 168 102 168 102 102 168 168 102 102 168 168 102 102 168 168 102 102 168 168 102 168 168 102 168 102 102 168 168 102 102 168 168 102 102 168 168 102 102 168 168 102 102 168 168 102 102 102 168 102 102 168 168 168 168 102 168 102 102 168 168 168 102 102 168 102 102 168 168 102 102 168 102 168 168 168 168 168 102 102 168 168 102 102 168 168 102 102 168 102 168 102 102 168 168 102 102 168 102 168 168 102 168 168 102 102 168 168 102 102 168 168 168 168 102 102 168 102 168 168 102 102 168 168 102 102 168 168 102 102 168 168 102 168 102 168 102 102 168 168 102 102 168 102 168 102 4 4 168 102 102 168 102 168 102 102 168 168 102 102 168 168 102 102 168 168 168 168 102 168 102 168 102 102 168 168 102 102 168 168 168 168 102 102 168 168 168 168 102 102 168 168 102 102 168 168 102 102 168 168 168 3 4 4 168 102 102 168 102 102 168 168 168 102 102 168 168 102 168 168 168 102 168 102 168 3 102 6,normal
UTD-0560.txt,4 3 3 4 3 4 4 3 4 4 4 4 3 3 3 3 4 3 4 4 3 3 4 4 3 3 3 3 4 4 3 4 4 4 4 3 3 3 3 4 3 4 3 4 4 4 3 4 3 3 4 4 4 4 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 4 3 3 4 3 3 3 3 3 4 3 4 3 4 4 3 4 4 3 4 3 4 3 4 3 4 4 4 3 4 4 3 3 4 4 4 4 4 4 3 4 4 4 4 3 4 4 3 4 4 4 3 4 3 4 3 4 3 3 4 4 3 4 3 4 4 3 4 4 3 3 3 4 4 4 3 4 3 3 3 3 4 4 4 3 4 3 4 4 3 4 4 4 4 4 4 4 3 4 4 4 4 3 4 3 3 3 4 3 4 4 3 3 3 3 3 4 4 3 3 3 3 4 4 4 4 3 3 3 3 3 3 4 4 4 4 3 4 3 4 3 4 4 4 3 3 3 3 4 4 4 3 4 3 4 3 3 4 3 4 4 4 4 3 3 4 3 4 4 3 3 4 3 4 3 4 3 4 4 3 4 4 4 4 4 4 4 4 4 4 3 4 4 4 4 3 4 3 4 4 4 3 4 3 3 4 3 3 3 3 4 3 4 3 3 4 4 3 3 3 3 4 4 3 4 4 4 4 3 3 4 3 4 4 4 4 3 4 4 4 3 3 4 3 4 3 4 3 4 4 3 4 3 4 4 4 4 4 3 4 4 3 4 3 4 4 3 4 4 3 4 3 4 3 3 4 3 3 4 3 3 4 3 4 4 4 4 3 4 3 4 4 3 4 4 4 3 4 4 3 3 3 4 4 4 3 3 4 3 4 3 3 4 3 4 4 3 4 3 3 4 3 3 3 4 4 3 3 3 4 3 4 4 3 4 3 4 4 3 4 4 4 3 4 4 4 3 4 3 4 3 4 3 4 3 4 3 3 3 4 4 3 4 3 4 4 3 4 3 4 4 3 4 3 4 4 4 3 4 3 4 3 4 3 4 3 4 4 4 3 4 3 4 3 4 3 4 4 3 4 4 4 3 4 4 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 4 4 3 4 4 3 4 3 4 3 4 4 3 3 3 4 3 4 3 4 4 4 3 4 4 4 4 3 4 4 3 4 3 4 4 3 4 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 4 4 4 3 4 3 3 4 4 3 4 3 4 3 4 3 4 4 4 3 4 3 4 3 3 4 4 3 4 3 4 3 4 3 4 3 4 3 3 4 3 3 4 4 4 3 4 3 4 4 3 4 4 3 4 3 3 4 3 4 3 4 3 4 3 3 4 4 3 4 3 4 4 3 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 3 3 4 4 3 3 4 3 4 3 4 3 4 3 4 3 4 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 4 3 4 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 4 3 4 4 4 3 4 3 4 3 4 3 4 4 3 4 3 4 3 4 3 3 4 3 4 3 4 3 4 4 4 3 4 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 3 4 4 4 3 4 4 4 4 3 4 4 3 4 4 3 4 3 3 4 3 3 4 4 4 3 3 4 3 4 3 4 3 4 3 4 3 4 4 4 3 4 3 4,normal
UAD-Hydra-FTP-612872.txt,172 6 63 63 63 6 197 102 102 66 20 65 60 13 5 197 197 192 3 140 3 6 91 195 174 340 5 102 102 102 174 174 172 102 174 174 122 120 6 3 192 5 6 5 192 192 6 5 5 6 6 4 5 192 91 3 33 5 140 27 174 27 221 3 3 3 3 3 3 3 3 3 3 3 3 3 221 27 174 6 199 201 13 102 5 13 102 13 102 5 140 197 192 140 91 6 196 196 102 221 221 221 221 102 142 4 142 3 142 4 142 91 91 91 91 6 91 3,abnormal
UTD-0735.txt,3 3 175 140 3 175 175 175 175 175 195 195 195 120 175 175 175 7 175 5 221 195 120 54 3 3 175 175 175 175 175 7 175 120 120 7 7 175 4 3 175 175 175 120 175 174 7 175 7 175 5 54 3 175 175 175 120 175 175 120 42 175 7 175 174 6 175 7 175 175 175 5 63 4 175 175 120 175 175 7 175 7 5 63 54 3 3 175 175 120 175 175 5 54 175 195 120 175 7 175 7 119 174 175 195 175 175 42 175 120 175 6 6 42 175,normal
UTD-0657.txt,6 11 45 33 192 33 5 197 192 6 33 5 3 197 192 192 192 6 192 243 125 125 125 91 20 174 201 45 45 64 195 195 5 221 6 221 174 174 174 174 174 174 3 195 195 42 120 6 3 114 120 3 3 11 11 33 197 192 125 20 64 195 3 42 120 3 114 42 120 3 42 120 6 120 120 114 63 6 63 6 63 6 195 195 195 120 3 3 195 195 195 120 114 63 6 5 221 6 221 63 6 4 63 6 221 6 221 63 4 63 6 5 221 6 221 63 6 4 63 6 221 6 221 63 4 63 6 42 120 6 3 6 42 120 6 3 3 42 120 6 195 42 120 114 120 120 3 114 120 3 6 120 114 3 120 4 3 3 120 4 3 120 3 120 4 6 120 114 5 3 120 3 120 4 120 3 120 120 6 3 4 42 120 3 6 120 4 42 120 3 120 114 4 3 120 114 4 120 3 3 6 114 120 120 120 3 3 6 114 120 4 3 120 114 120 114 63 120 114 63 120 120 114 5 120 63 63 120 114 5 120 114 63 120 5 120 63 120 63 6 63 120 114 5 63 6 5 120 5 42 120 120 114 120 114 5 120 114 120 114 5 42 120 114 63 120 6 114 5 63 6 114 42 120 114 114 5 120 6 120 114 114 5 221 6 221 63 6 5 221 6 221 63 6 42 120 6 195 195 195 195 42 120 6 6 42 120 6 6 120 6 6 114 114 114 114 63 114 114 114 63 4 120 120 114 114 114 42 120 6 6 114 114 6 42 6 114 114 5 120 114 120 120 114 42 120 6 42 120 6 6 120 6 6 114,normal
UTD-0264.txt,6 11 45 33 192 33 5 197 192 6 33 5 3 197 192 192 6 33 5 3 197 192 192 6 33 5 3 197 192 192 192 6 33 5 3 197 192 192 192 6 33 5 3 197 192 192 6 33 5 3 197 192 192 192 6 192 192 243 125 125 125 125 125 125 125 125 91 258 311 240 240 174 174 175 191 122 45 45 199 102 102 221 221 201 102 168 102 102 168 3 168 102 168 3 168 102 168 102 265 168 102 102 6,normal
